Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCF54,OUT049,2760.4624
DRG23,OUT010,368.21362
FDD53,OUT046,626.6851
NCM31,OUT027,3265.1606
FDT16,OUT017,4044.627
FDR40,OUT035,1246.1304
DRG25,OUT017,3188.2432
FDT10,OUT035,943.47345
FDY32,OUT013,2426.7568
FDN50,OUT035,1482.0105
FDZ35,OUT019,237.86522
NCP54,OUT045,1891.4166
NCD07,OUT035,1675.7362
FDS02,OUT018,2850.1824
DRN59,OUT018,620.27606
DRB24,OUT013,2319.737
FDP37,OUT027,3240.4648
DRB01,OUT018,2790.9778
FDR47,OUT046,3111.6355
NCM31,OUT010,288.18814
NCF06,OUT027,5868.3237
NCV17,OUT027,3170.4817
FDS10,OUT049,2757.4993
FDN52,OUT035,1308.6466
FDZ48,OUT013,1851.3151
FDJ48,OUT049,4063.2075
DRB13,OUT027,3312.044
FDV59,OUT017,3482.108
FDL32,OUT035,1720.4474
FDZ12,OUT035,2092.1992
NCR06,OUT027,827.11017
FDP51,OUT017,2001.4983
FDY22,OUT013,2109.9768
FDZ38,OUT049,2898.0127
NCO54,OUT035,844.94055
FDR23,OUT035,2784.2053
FDM38,OUT049,840.1279
FDS25,OUT013,1751.7234
FDZ22,OUT013,1255.6259
FDZ20,OUT019,576.6617
FDD45,OUT010,183.11319
FDN03,OUT049,4044.455
NCW30,OUT046,3250.214
FDY24,OUT027,1621.8654
FDJ26,OUT019,531.3259
FDM15,OUT049,2335.3604
NCW54,OUT027,1732.5586
FDA23,OUT045,1549.4968
FDA39,OUT019,86.96923
FDZ12,OUT017,2346.009
NCB42,OUT046,1845.8097
FDL16,OUT046,733.31226
FDO24,OUT019,403.12323
NCP42,OUT046,3111.699
FDR19,OUT018,2103.7432
DRL01,OUT045,3340.3499
FDV37,OUT046,3029.6294
FDI41,OUT010,326.37534
FDF58,OUT049,957.3936
NCF43,OUT018,1785.9354
FDN02,OUT049,3523.043
NCP41,OUT035,1611.575
NCY17,OUT027,1045.2406
FDL58,OUT027,5003.794
NCA30,OUT027,4995.975
FDE46,OUT018,2162.9744
FDY38,OUT035,3626.8027
NCH29,OUT027,2451.4922
FDO20,OUT045,3936.3945
FDP44,OUT018,1346.1658
FDM02,OUT027,2378.6863
FDJ14,OUT027,2217.9922
FDH04,OUT010,272.34723
DRK23,OUT046,3972.1619
NCW05,OUT046,1599.916
FDF12,OUT049,2336.0776
FDL51,OUT019,521.7657
FDN03,OUT018,3477.0562
DRJ37,OUT049,2315.7178
FDM12,OUT019,489.40213
FDA16,OUT045,3658.7056
NCB07,OUT017,3011.3862
NCI17,OUT019,288.60596
FDR51,OUT046,2310.3506
FDJ55,OUT045,3678.2883
NCZ17,OUT013,611.7651
FDU25,OUT013,823.63934
NCG18,OUT045,1547.6749
DRM11,OUT017,4138.202
FDH16,OUT035,1468.0221
FDZ04,OUT018,762.73737
NCX53,OUT035,2161.4954
FDX38,OUT027,1262.2122
FDX09,OUT046,2728.4448
NCW05,OUT018,1331.596
NCS41,OUT017,3063.865
FDI26,OUT046,2746.5334
NCZ41,OUT027,3512.7424
NCK06,OUT046,1964.3
FDX23,OUT027,2249.7627
NCA42,OUT046,2494.6697
FDC20,OUT049,832.3752
DRC49,OUT018,2060.9956
FDX01,OUT013,1866.6528
FDC08,OUT045,3496.5547
FDC02,OUT017,4143.733
FDK10,OUT045,2606.5999
DRC24,OUT013,2416.872
FDW16,OUT019,236.62148
NCU06,OUT018,2966.3118
DRA59,OUT045,3110.3306
FDR24,OUT019,273.71307
DRL35,OUT018,485.62363
FDA49,OUT013,1277.2823
NCC55,OUT046,591.40485
DRD24,OUT019,277.80838
NCE55,OUT049,2778.3867
FDT33,OUT045,2648.2634
NCT53,OUT013,2292.0632
FDS26,OUT046,3779.2942
FDL22,OUT018,1198.9497
FDP44,OUT017,1605.8843
FDC52,OUT018,2029.9794
FDI53,OUT010,374.9978
FDZ23,OUT046,3010.02
NCT18,OUT013,3021.9534
FDR13,OUT046,1847.6716
FDB09,OUT010,268.13068
FDZ60,OUT013,1574.4192
FDB11,OUT046,3612.007
FDC10,OUT018,1731.0776
FDW56,OUT035,3090.3484
FDK14,OUT027,2368.1978
DRE27,OUT027,2621.3425
FDA38,OUT017,3829.4248
FDT11,OUT045,2890.5112
FDP15,OUT035,3983.5825
FDV27,OUT035,1305.312
FDS36,OUT027,2410.1711
FDY40,OUT027,1343.284
NCF19,OUT049,730.49335
FDF53,OUT045,2900.634
FDS14,OUT027,3702.4976
FDE56,OUT046,1012.33136
FDZ19,OUT035,2772.8572
FDZ46,OUT013,1675.7362
FDR16,OUT046,3441.9546
FDG29,OUT018,469.93753
NCE30,OUT017,3310.606
FDZ40,OUT046,793.8048
FDG58,OUT018,2209.0889
DRH03,OUT013,1443.7322
FDZ47,OUT045,1381.239
FDV04,OUT018,2293.4734
FDZ10,OUT018,1761.2179
FDG46,OUT017,1828.4995
NCF07,OUT045,1462.6997
FDY44,OUT035,3094.6982
FDB21,OUT013,3671.4011
FDS20,OUT035,3286.3093
FDS49,OUT049,1252.32
FDX55,OUT027,4649.9116
NCQ02,OUT018,2803.1477
FDR25,OUT013,4010.5063
DRG39,OUT045,836.4928
FDB46,OUT046,3369.1663
NCC30,OUT018,2605.047
FDE58,OUT035,1974.7113
FDC05,OUT019,500.81802
FDY15,OUT046,2409.0352
FDG14,OUT046,2310.3506
FDL08,OUT049,3793.0066
FDQ47,OUT013,560.5172
FDN12,OUT035,1807.1573
FDW10,OUT013,2322.5876
FDD02,OUT035,1862.9741
FDX35,OUT010,550.70184
FDT35,OUT046,2702.88
DRN47,OUT019,419.03513
FDB11,OUT010,545.30035
FDN20,OUT045,2671.4033
FDB59,OUT035,3012.9233
FDJ58,OUT045,2734.8044
FDU60,OUT046,2615.8657
FDS03,OUT049,1001.1922
FDU40,OUT019,395.1915
DRH15,OUT049,753.0221
FDD04,OUT027,3547.4666
FDQ01,OUT046,3684.3264
FDF28,OUT035,2021.8682
FDD22,OUT010,262.53415
FDY19,OUT046,1858.721
FDN33,OUT035,1477.0558
FDV36,OUT035,2078.5864
FDW01,OUT010,327.0469
FDJ28,OUT049,3093.8457
FDB17,OUT035,2871.4807
FDM40,OUT049,2068.2327
FDV46,OUT045,1906.9371
FDQ44,OUT049,1960.5438
NCD42,OUT046,606.1443
DRH37,OUT046,2531.5183
FDR10,OUT018,2402.8232
NCD06,OUT027,1426.4454
FDI53,OUT046,2439.8638
FDG16,OUT035,3451.6414
DRB25,OUT046,1609.9395
FDY09,OUT046,2797.965
FDX48,OUT045,2400.1377
FDC03,OUT010,472.2021
FDT47,OUT035,1586.3287
FDW44,OUT027,4085.2798
FDT24,OUT017,1179.957
FDT12,OUT019,559.6501
NCS38,OUT035,1824.3865
FDO39,OUT035,3252.4314
FDA13,OUT046,632.82043
FDO48,OUT035,3714.1536
DRJ01,OUT017,2403.5696
FDD53,OUT018,469.93753
NCT05,OUT049,4035.6729
FDQ51,OUT045,735.5851
FDU60,OUT013,2587.9124
FDC59,OUT046,949.40466
FDP36,OUT035,780.7443
NCM19,OUT017,1731.0879
FDL16,OUT035,633.3305
FDE50,OUT018,2712.514
NCR18,OUT013,599.8197
NCD30,OUT035,1497.9081
FDH31,OUT013,1620.0779
FDD56,OUT019,494.6207
FDC47,OUT049,3622.446
FDZ21,OUT045,1453.1771
FDM01,OUT049,1600.2323
FDF24,OUT013,1252.8737
FDW23,OUT017,650.13727
FDY52,OUT018,846.98096
DRH37,OUT027,3916.9382
DRO47,OUT027,2953.9158
FDR25,OUT049,3975.0137
FDQ24,OUT027,5828.746
DRJ51,OUT018,3131.787
NCU06,OUT035,3815.2036
NCV18,OUT018,1202.4943
NCC06,OUT027,2143.9497
FDZ01,OUT018,1390.809
FDT14,OUT017,1935.6267
FDD11,OUT019,526.14484
FDN09,OUT017,3798.344
NCO18,OUT010,381.3223
FDZ50,OUT045,2823.9006
FDS44,OUT013,3693.4092
FDI36,OUT045,2837.6772
FDA26,OUT010,424.83182
NCY53,OUT049,1766.3254
FDF32,OUT049,3070.9902
FDF59,OUT010,281.38956
FDB20,OUT046,1168.7101
DRH11,OUT035,856.6441
FDT03,OUT049,2159.589
NCH06,OUT035,3533.6775
FDR55,OUT049,3053.6372
FDI10,OUT035,2768.8967
FDZ12,OUT045,2019.8163
FDM12,OUT049,3080.1313
DRB25,OUT045,1539.4453
NCS41,OUT013,2499.5266
NCT53,OUT049,2466.8652
NCD55,OUT013,603.2985
FDY08,OUT049,2070.8184
NCP55,OUT049,839.47906
FDA33,OUT013,2300.712
FDQ33,OUT013,2396.9192
FDE45,OUT027,4809.756
FDT26,OUT013,1948.1575
NCV53,OUT049,3873.6184
FDK60,OUT027,2423.1494
NCJ29,OUT046,1267.4652
FDI15,OUT045,4033.8662
FDX21,OUT013,1679.3268
FDV49,OUT019,544.1046
DRO59,OUT046,1230.9773
FDZ14,OUT045,1843.6984
FDP32,OUT027,3656.8809
FDC33,OUT017,3054.7239
FDT14,OUT010,235.76495
NCN54,OUT027,2089.369
FDR57,OUT027,3767.7695
DRK12,OUT046,588.7132
FDX52,OUT049,3080.1313
FDX08,OUT010,424.54724
FDP10,OUT010,194.50461
NCP50,OUT045,1213.6833
NCL06,OUT013,3747.5144
FDP25,OUT013,3534.769
FDE53,OUT013,1610.034
FDL27,OUT017,1150.7925
FDC35,OUT049,3464.6096
DRJ47,OUT010,525.75775
FDD16,OUT018,1030.7876
NCN42,OUT049,2420.979
FDC38,OUT027,2918.4211
NCO07,OUT045,3224.0603
FDQ20,OUT049,641.54425
FDI32,OUT046,1851.3151
FDN20,OUT010,310.79364
DRJ51,OUT027,6329.073
FDU08,OUT045,1455.7117
DRN37,OUT019,418.20963
FDD05,OUT010,304.7063
FDW15,OUT046,2392.0544
FDI52,OUT046,1967.1927
DRM11,OUT049,3968.9976
NCO06,OUT045,577.3793
FDU38,OUT049,3080.1313
FDU59,OUT018,2305.3887
FDJ10,OUT046,1985.14
FDM13,OUT049,1914.2546
NCJ30,OUT019,302.72107
FDM45,OUT018,1744.7406
FDP36,OUT045,737.13873
NCD30,OUT010,221.43152
FDN48,OUT017,1466.2502
FDY32,OUT049,2483.3896
FDU47,OUT046,2191.9253
FDF17,OUT019,574.5235
FDP34,OUT017,2555.9475
FDA47,OUT049,2518.1238
DRD27,OUT027,2282.7966
FDW38,OUT045,872.1411
FDZ15,OUT019,293.21344
FDZ03,OUT027,4947.938
NCN19,OUT049,3026.809
FDG02,OUT035,3075.1218
FDS31,OUT035,3148.7488
FDW43,OUT019,468.753
FDZ47,OUT010,187.95229
FDO57,OUT017,2477.1162
NCL07,OUT013,603.2985
NCV42,OUT013,1677.4714
FDP40,OUT017,1748.8883
FDP48,OUT019,505.93625
FDH21,OUT017,2529.1143
NCP02,OUT049,901.8331
FDK24,OUT049,739.0894
FDC41,OUT045,1140.7238
FDF08,OUT017,1292.5338
FDO49,OUT017,758.9368
FDS56,OUT027,6267.8423
FDX46,OUT018,780.17126
FDQ07,OUT013,3450.9812
FDC32,OUT010,184.906
FDT21,OUT019,537.92346
FDG58,OUT045,2326.0725
FDW14,OUT049,1275.5835
DRA12,OUT027,3263.118
FDV27,OUT013,1175.1047
DRD25,OUT013,1735.8518
DRF48,OUT027,4922.1226
FDX24,OUT017,1463.439
DRJ51,OUT046,3569.2192
FDE45,OUT045,2761.2866
FDE14,OUT046,1633.9689
FDG53,OUT045,1891.0277
FDT08,OUT046,2389.469
DRC27,OUT027,5806.2285
FDG20,OUT035,2767.4146
FDC21,OUT046,1624.1375
FDV31,OUT018,2580.1003
FDB58,OUT045,2048.5244
FDV23,OUT046,1951.3
FDA25,OUT019,253.34445
FDC15,OUT046,2406.4497
FDU47,OUT049,2046.8883
FDE23,OUT013,694.38635
FDS08,OUT013,2686.727
FDW03,OUT027,2476.2432
FDJ60,OUT018,2345.098
FDM34,OUT017,2015.4438
FDW33,OUT013,1606.6432
FDZ40,OUT013,748.44495
FDE33,OUT018,1078.1007
NCC06,OUT010,251.33174
FDU11,OUT046,1880.441
FDL44,OUT017,2597.6753
NCZ29,OUT017,1998.7369
FDG28,OUT010,583.02325
FDL12,OUT018,760.08203
FDD52,OUT017,1570.5961
FDO15,OUT013,1000.8015
NCN29,OUT027,1229.4548
FDW36,OUT013,1613.0096
FDB21,OUT046,3605.0408
FDZ28,OUT013,1963.7006
FDY10,OUT035,1862.9741
DRG39,OUT017,801.5405
FDN28,OUT013,1608.4857
FDV15,OUT035,1606.6432
DRI13,OUT035,3516.9749
FDH20,OUT046,1470.9807
FDY51,OUT013,3400.6729
FDE16,OUT013,3411.6768
FDX40,OUT018,441.62393
FDC48,OUT018,1090.722
FDS14,OUT046,2220.1157
FDX56,OUT017,3633.3767
FDI10,OUT046,2723.7336
FDI14,OUT013,2121.813
DRM48,OUT013,581.0653
NCH07,OUT027,3848.8372
FDY26,OUT013,3359.7375
FDD02,OUT027,2799.5574
FDM12,OUT046,3038.7705
DRF01,OUT010,310.44614
FDV36,OUT046,2072.1272
DRI59,OUT013,3727.0388
FDV03,OUT018,2210.216
FDO39,OUT017,3198.5083
NCB07,OUT018,2740.7485
FDH38,OUT027,2780.4094
FDZ13,OUT035,732.48553
NCZ30,OUT046,2048.0708
NCA06,OUT035,592.2686
FDB04,OUT049,1271.5833
FDN50,OUT013,1455.0831
NCG06,OUT049,3619.5999
NCY17,OUT018,505.56958
FDC23,OUT046,2926.8713
FDK33,OUT049,3335.218
FDR03,OUT049,3505.0986
FDZ07,OUT045,1004.9845
FDO38,OUT013,1200.6227
FDS59,OUT046,1624.1375
DRM11,OUT019,578.74445
FDX52,OUT027,5307.903
DRJ35,OUT018,745.86285
NCP53,OUT046,3916.9788
FDW15,OUT019,339.42963
DRI47,OUT045,2420.0063
DRZ11,OUT035,1909.2705
FDS02,OUT013,2965.751
DRD49,OUT018,3523.3918
FDW38,OUT049,865.90765
FDR21,OUT019,383.0246
FDE40,OUT013,913.2071
FDI02,OUT045,1668.4708
FDQ04,OUT045,640.34705
FDY14,OUT017,4156.4883
NCT54,OUT046,1477.106
DRD25,OUT017,1669.4236
DRE01,OUT045,3764.761
FDJ12,OUT010,559.9685
NCZ05,OUT049,1603.0526
DRB25,OUT019,255.43086
NCC31,OUT045,2425.3442
FDM16,OUT045,1148.0491
DRG11,OUT049,1606.6432
FDV24,OUT027,3551.909
FDV43,OUT046,633.65265
FDG05,OUT018,2209.0889
FDV23,OUT010,234.96924
FDI58,OUT018,1233.9451
FDQ11,OUT017,4138.202
FDC05,OUT027,5278.273
FDF40,OUT013,3700.9683
FDU02,OUT018,3181.1277
FDT32,OUT013,2958.2559
NCF06,OUT017,3592.1953
FDT46,OUT013,691.2704
FDR58,OUT010,165.0549
FDY04,OUT046,2511.109
FDT58,OUT045,2576.7913
FDE46,OUT049,2407.4243
DRH11,OUT017,853.58276
DRI51,OUT046,2750.6392
FDC35,OUT017,3555.1655
FDP45,OUT035,3940.236
FDC45,OUT017,2773.1594
FDU01,OUT045,2750.3015
FDJ53,OUT010,263.1237
FDJ46,OUT017,2758.7595
FDX07,OUT013,2990.6384
NCI30,OUT049,3701.9314
FDE47,OUT027,3161.5198
FDV48,OUT045,1223.0294
FDN16,OUT019,241.76266
FDM52,OUT013,2421.7197
FDA32,OUT027,5143.9897
FDH05,OUT017,3615.839
FDW25,OUT010,193.76953
FDQ09,OUT046,1820.7959
NCM17,OUT010,114.17327
DRM59,OUT046,2286.2078
FDV47,OUT027,2250.1267
DRE15,OUT035,1143.6669
FDS25,OUT010,221.92365
NCZ05,OUT018,1374.482
NCV05,OUT019,325.8559
DRM37,OUT046,3012.2764
FDV58,OUT027,5318.47
FDN22,OUT027,6198.2007
NCO06,OUT049,577.3793
FDT56,OUT019,173.05202
FDM02,OUT013,1282.628
FDA09,OUT046,2913.9087
NCC06,OUT035,2078.5864
NCL54,OUT049,2810.241
NCB55,OUT017,878.3196
FDB12,OUT017,1622.5687
NCA54,OUT049,2856.4604
NCS38,OUT049,1824.3865
FDC02,OUT049,4143.733
FDK44,OUT019,376.3433
FDE16,OUT035,3542.9211
NCS05,OUT035,2060.1184
FDZ59,OUT045,2595.5916
FDI20,OUT017,3423.345
FDQ14,OUT046,2207.8132
FDF53,OUT017,2879.1655
FDW25,OUT017,1410.2921
NCQ43,OUT010,229.56586
FDX52,OUT013,2992.245
FDE28,OUT045,3701.0764
FDN15,OUT017,2093.1057
FDO28,OUT017,1869.3438
FDQ33,OUT045,2395.2058
FDM22,OUT010,163.78877
FDJ03,OUT017,734.3373
FDI16,OUT045,841.5224
FDI09,OUT027,5934.5635
FDX55,OUT013,3369.3892
FDS23,OUT027,2845.8206
DRC12,OUT045,2822.093
FDH41,OUT049,3450.6003
FDN01,OUT013,2691.0295
FDV55,OUT045,2380.7847
NCJ19,OUT013,770.87305
NCY29,OUT010,144.14119
FDP03,OUT018,1770.1089
FDZ52,OUT045,1643.2429
FDH31,OUT010,196.16649
FDQ19,OUT018,3169.6118
FDS15,OUT035,1612.6117
FDN32,OUT017,3138.7642
FDH32,OUT049,1479.9172
FDF33,OUT017,1610.034
FDJ22,OUT046,2992.7893
FDG56,OUT010,156.86797
FDC05,OUT046,3012.2764
FDK09,OUT013,3615.839
NCV29,OUT045,2746.6455
NCC43,OUT019,509.82077
NCA42,OUT049,2530.9714
FDC10,OUT046,1834.6057
FDC16,OUT013,1255.7434
NCL17,OUT013,2063.5215
FDA51,OUT035,1812.9644
FDW01,OUT017,2408.9663
NCF30,OUT045,1884.4497
FDN49,OUT013,606.4396
FDY20,OUT045,1317.2823
FDC15,OUT045,2272.7937
FDY24,OUT046,773.7296
NCG43,OUT017,1487.8818
FDA48,OUT013,3570.468
NCF55,OUT017,604.49316
FDL38,OUT049,1338.8026
NCQ29,OUT018,3475.335
FDC34,OUT017,2552.335
FDP36,OUT027,1261.8309
FDN50,OUT010,195.10425
FDO23,OUT049,1466.303
FDT56,OUT013,759.68036
FDT13,OUT027,4912.806
FDZ03,OUT013,2992.245
FDQ03,OUT010,602.2372
FDU44,OUT045,2506.1887
FDD03,OUT049,3702.3196
NCH30,OUT013,1710.9331
FDS60,OUT010,395.50772
FDG08,OUT046,2740.02
FDX38,OUT017,731.1962
FDD22,OUT017,1824.3865
FDW51,OUT013,3359.096
FDL09,OUT017,2623.3713
FDZ60,OUT045,1503.9249
NCH07,OUT046,2542.5383
NCQ41,OUT049,3093.8457
FDW04,OUT049,1964.1162
FDI08,OUT027,5768.224
FDR19,OUT019,319.2705
FDV13,OUT046,1293.122
FDB52,OUT017,3963.9363
FDZ48,OUT027,3056.4685
NCO14,OUT049,733.9977
FDZ50,OUT013,3084.2407
FDN27,OUT019,282.43222
FDQ60,OUT013,1976.015
FDR49,OUT017,744.74347
DRJ35,OUT027,1728.1422
DRI49,OUT017,1286.1116
FDB47,OUT017,3613.5989
FDP37,OUT010,326.6884
FDR26,OUT049,2645.1316
FDY31,OUT019,342.24448
FDC11,OUT045,1297.8096
DRP47,OUT035,4028.954
NCY54,OUT018,2500.3594
FDR27,OUT046,2046.8883
FDQ21,OUT019,289.0651
NCQ29,OUT035,3903.7095
FDJ02,OUT046,2426.2483
FDE21,OUT018,1595.642
FDM39,OUT046,2743.1946
FDZ01,OUT017,1627.082
NCB19,OUT018,1218.3408
FDU03,OUT046,3087.3276
FDP27,OUT049,3053.6372
DRF01,OUT045,2230.3577
FDM03,OUT049,1613.53
FDV01,OUT046,2361.3586
FDS16,OUT046,2392.0544
FDO45,OUT035,1354.6503
NCX06,OUT035,3019.013
FDP13,OUT046,634.41785
NCR38,OUT018,3593.2688
FDA01,OUT013,760.3538
FDT26,OUT017,1820.8174
FDD44,OUT027,6031.546
FDB26,OUT013,771.5465
FDP45,OUT019,436.53644
NCP55,OUT046,839.47906
FDT23,OUT017,1241.547
FDO51,OUT045,646.9962
FDA44,OUT046,839.47906
NCJ31,OUT018,3492.0872
FDX37,OUT045,1475.3204
NCD18,OUT049,3580.8938
FDN40,OUT027,3687.54
FDL33,OUT017,3037.3708
DRF48,OUT035,3100.551
FDW08,OUT035,1610.7188
FDX39,OUT018,2969.5933
FDB38,OUT049,2618.1997
FDY46,OUT018,2836.1355
NCB06,OUT049,2552.5723
FDA34,OUT035,3027.8325
FDA35,OUT045,1895.6498
FDQ07,OUT035,3596.5679
FDU32,OUT045,1896.4233
FDU26,OUT013,1949.1885
FDU13,OUT010,421.30875
FDO09,OUT035,3915.9773
FDW03,OUT019,245.33449
FDB38,OUT013,2510.79
FDL26,OUT010,309.85107
NCN43,OUT045,1949.4487
FDH08,OUT045,3701.6487
NCC31,OUT019,399.4826
FDH14,OUT035,2121.1719
FDL40,OUT017,1482.4387
FDD20,OUT035,2060.1477
NCV53,OUT035,3888.1777
FDD16,OUT045,1107.1353
FDP24,OUT035,1931.6024
FDQ25,OUT045,2728.5146
FDM38,OUT035,807.7842
NCT18,OUT010,452.16742
FDM34,OUT049,2010.2235
DRH37,OUT010,357.35608
NCE07,OUT013,2107.2
FDG12,OUT013,1905.8337
FDB59,OUT010,568.13336
FDS10,OUT018,2695.9888
FDN21,OUT010,392.3145
FDM02,OUT045,1296.8511
FDO44,OUT049,1794.1254
NCN17,OUT017,1603.0526
FDH16,OUT018,1233.9451
FDL44,OUT046,2580.2834
FDY47,OUT017,1964.1162
DRI39,OUT046,848.17535
NCX54,OUT018,1381.4634
FDE59,OUT046,591.40485
FDO46,OUT045,2822.5303
DRE13,OUT046,1332.2288
FDW14,OUT013,1293.9523
FDF35,OUT046,1606.51
FDO50,OUT019,286.0358
DRF49,OUT017,1815.2452
FDT60,OUT049,1999.3083
FDP38,OUT045,733.16547
FDA31,OUT027,4426.26
FDY52,OUT010,183.23999
FDD03,OUT027,6031.7646
FDN52,OUT018,1180.8092
FDU20,OUT010,245.99278
FDD22,OUT035,1777.0968
NCB55,OUT019,170.77007
FDN27,OUT045,1689.1967
FDD16,OUT013,1181.2172
FDW48,OUT046,1215.2999
DRN35,OUT045,587.7303
FDX25,OUT049,2940.8484
DRD49,OUT049,3657.0486
FDE21,OUT019,276.05768
FDN44,OUT035,2658.0876
DRC01,OUT049,757.0737
NCK30,OUT046,3745.8542
FDU39,OUT013,748.1826
FDB49,OUT013,1462.256
FDS12,OUT045,1861.4664
FDR57,OUT018,2302.8372
FDX22,OUT027,5447.4824
FDC60,OUT013,1474.7316
NCE42,OUT049,3320.4512
NCK42,OUT049,3347.1233
DRE01,OUT017,3650.4417
FDE57,OUT018,1800.5605
DRK59,OUT019,603.9482
FDB10,OUT027,5778.282
FDQ25,OUT046,2732.7522
FDY26,OUT017,3555.807
FDG28,OUT049,3841.8193
FDM14,OUT049,1628.0006
NCH29,OUT049,1619.6929
FDD48,OUT049,1841.2777
FDC17,OUT045,3271.8318
DRH49,OUT027,2230.613
FDN44,OUT018,2357.9597
FDC29,OUT045,1773.2637
DRK01,OUT019,217.77382
FDD48,OUT017,1844.6604
FDB59,OUT013,2899.6404
FDY45,OUT010,552.69073
FDX60,OUT035,1244.1438
FDT09,OUT010,247.40765
DRB24,OUT018,2100.615
FDL13,OUT035,3769.4382
FDN16,OUT035,1615.908
FDK57,OUT013,1951.3
FDO22,OUT027,2090.8433
FDC57,OUT010,564.8147
FDZ13,OUT027,1433.7994
FDW27,OUT013,2293.2192
FDX10,OUT049,594.4306
FDY08,OUT018,1713.6107
FDA49,OUT017,1310.0228
FDC32,OUT018,1249.109
FDO04,OUT035,858.7475
NCZ54,OUT013,2507.7583
FDY40,OUT045,731.7586
FDW36,OUT045,1542.5155
FDE11,OUT017,3505.3623
DRE37,OUT045,2832.238
NCK19,OUT017,3037.3708
FDT19,OUT035,2752.106
FDE56,OUT045,935.198
FDZ57,OUT010,271.99524
FDB35,OUT035,1476.2765
FDF09,OUT010,98.35253
FDO34,OUT046,2684.945
FDA55,OUT046,3607.3691
NCM18,OUT035,954.60345
FDJ20,OUT019,279.9408
DRQ35,OUT019,293.43658
FDG02,OUT013,2966.816
NCU29,OUT018,2128.7866
FDL27,OUT027,1632.2694
NCA54,OUT035,2869.3457
FDJ32,OUT035,954.7271
FDB21,OUT019,501.2298
FDR46,OUT035,2401.1792
FDZ32,OUT046,1613.4166
DRF36,OUT017,3117.1392
NCU54,OUT017,3486.6394
NCI31,OUT017,577.3793
DRA59,OUT035,3029.5366
NCC55,OUT045,582.7251
FDE44,OUT018,620.27606
NCN26,OUT018,1566.7202
FDC11,OUT049,1269.5481
FDV24,OUT035,2315.3113
FDR40,OUT019,204.75148
NCQ17,OUT049,2488.1008
FDC46,OUT045,2885.1716
NCM18,OUT046,1011.9636
FDK16,OUT046,1477.106
FDI28,OUT017,1233.3519
FDS11,OUT018,3155.8496
DRD13,OUT046,1003.2322
FDL36,OUT035,1351.2208
FDI27,OUT013,693.2653
FDJ53,OUT019,270.18967
FDS44,OUT045,3715.2175
FDE28,OUT046,3489.3457
FDQ33,OUT018,2163.3735
FDB37,OUT017,3827.6958
FDQ31,OUT045,1323.0956
NCQ05,OUT046,2336.6414
FDE10,OUT013,1993.8068
FDF38,OUT017,633.1837
FDE50,OUT019,510.14844
DRG37,OUT010,376.2255
NCH06,OUT049,3699.1882
FDY14,OUT045,4181.494
FDO27,OUT017,1494.0068
FDQ19,OUT049,3801.0588
FDZ26,OUT019,555.9903
FDN51,OUT013,3913.3806
FDK20,OUT035,2072.3345
FDD40,OUT018,2750.7288
DRI25,OUT018,735.1218
FDH56,OUT017,1826.7643
FDI36,OUT027,4991.5435
DRH11,OUT018,739.9626
NCV18,OUT017,1361.3196
DRI01,OUT049,2764.9053
DRE48,OUT049,3084.7046
FDS51,OUT035,943.47345
FDM38,OUT017,743.8108
FDB60,OUT027,4798.177
FDY58,OUT035,3794.5186
FDY22,OUT045,2111.4448
FDF11,OUT027,5270.6914
FDZ51,OUT035,1500.4427
FDQ45,OUT017,3152.9883
FDF17,OUT035,3100.551
NCF31,OUT027,3576.0447
FDA37,OUT013,1950.1528
FDO51,OUT046,644.1735
FDF34,OUT013,2902.0222
FDD57,OUT018,1238.1681
FDO37,OUT046,3630.2678
FDR49,OUT049,744.74347
FDS39,OUT049,2064.9602
FDI48,OUT027,1392.297
DRM35,OUT049,2823.6636
FDV57,OUT035,2673.3005
FDZ55,OUT013,2426.5579
FDI28,OUT035,1243.3784
FDS21,OUT045,993.48676
FDT34,OUT013,1610.034
DRI25,OUT035,847.3391
FDT47,OUT010,235.32861
DRH39,OUT045,1112.9052
NCD54,OUT045,2302.072
FDU16,OUT027,2195.8943
NCW29,OUT045,1929.6053
FDV25,OUT027,5432.369
FDM56,OUT035,1599.916
FDZ04,OUT027,1724.7559
FDG59,OUT019,77.274895
FDI56,OUT045,1317.2823
FDS33,OUT035,1367.9338
FDC23,OUT049,2916.545
FDT11,OUT049,3069.0535
FDG17,OUT045,3827.0698
FDZ44,OUT045,1743.6637
FDJ52,OUT013,2433.4233
DRI23,OUT046,2503.4055
DRE15,OUT010,170.65726
NCF07,OUT013,1610.034
NCR29,OUT049,832.3752
FDE44,OUT019,109.08686
FDT23,OUT035,1251.5735
NCG06,OUT017,3569.4446
NCU41,OUT010,506.2784
FDH46,OUT017,1616.0023
FDV31,OUT013,2715.269
NCT41,OUT027,3971.5776
FDE22,OUT027,3833.6748
FDC26,OUT045,1547.2288
DRF51,OUT017,591.74445
NCY53,OUT019,285.08826
FDY21,OUT017,3014.344
FDL27,OUT013,959.5355
FDZ34,OUT049,3192.3303
NCF43,OUT010,300.10843
FDC21,OUT035,1624.1375
FDL26,OUT013,2382.498
FDT25,OUT010,269.15784
NCR30,OUT046,1137.5104
DRL23,OUT019,236.71143
NCR05,OUT049,3070.9902
NCE19,OUT018,737.0842
FDY07,OUT035,639.10767
